id,loss
250000,8.498785
250001,4.426154
250002,7.167988
250003,7.7932854
250004,7.4471455
250005,10.530275
250006,9.129331
250007,6.066959
250008,6.9633083
250009,7.206238
250010,5.0819
250011,6.509486
250012,4.989087
250013,6.869171
250014,10.642474
250015,4.6531973
250016,6.674858
250017,7.295502
250018,5.5971775
250019,5.95063
250020,8.213877
250021,9.092347
250022,7.9931636
250023,7.398733
250024,5.3977165
250025,7.2110267
250026,8.579162
250027,5.3118896
250028,7.116992
250029,7.060375
250030,5.8543653
250031,6.6620917
250032,6.260454
250033,4.9869647
250034,7.750522
250035,7.724084
250036,6.224359
250037,8.983187
250038,6.144626
250039,6.117769
250040,7.227879
250041,5.866586
250042,6.6326523
250043,8.759989
250044,5.2763286
250045,6.5494576
250046,6.4355617
250047,6.5902386
250048,9.712446
250049,5.140092
250050,6.37231
250051,9.052496
250052,8.892219
250053,7.540655
250054,4.8341103
250055,6.5979185
250056,6.9287558
250057,7.935217
250058,8.248676
250059,6.705506
250060,6.2106934
250061,6.0502887
250062,6.5861077
250063,7.45503
250064,5.923031
250065,4.0068884
250066,5.9461217
250067,4.400401
250068,6.344452
250069,3.880989
250070,5.8048368
250071,6.1865015
250072,7.319716
250073,5.8016267
250074,7.682694
250075,5.6420946
250076,6.4577327
250077,3.5481396
250078,5.1341424
250079,5.2019897
250080,5.7806463
250081,10.296625
250082,10.916404
250083,6.617383
250084,7.383759
250085,8.820201
250086,6.88675
250087,6.286419
250088,4.9383054
250089,8.362791
250090,7.0628586
250091,7.2164574
250092,8.43824
250093,7.3240204
250094,7.3954377
250095,6.534237
250096,5.825553
250097,8.736903
250098,6.055741
250099,4.630885
250100,6.0825295
250101,7.387175
250102,6.850824
250103,6.271877
250104,6.3176556
250105,7.3517113
250106,3.9834456
250107,6.656232
250108,5.176038
250109,7.3923225
250110,6.5155654
250111,6.4913645
250112,6.5057855
250113,7.6913114
250114,6.9416275
250115,5.492005
250116,5.776398
250117,8.676065
250118,10.012363
250119,5.5765767
250120,9.5161705
250121,6.869237
250122,5.2891936
250123,5.9864793
250124,7.218414
250125,7.115251
250126,6.7530556
250127,5.73054
250128,5.588411
250129,6.158822
250130,4.939099
250131,8.255362
250132,3.9410353
250133,7.2715096
250134,5.141591
250135,6.843009
250136,7.492526
250137,6.220435
250138,6.6338863
250139,3.6137333
250140,6.6656837
250141,6.7164936
250142,8.881704
250143,5.8414717
250144,5.776445
250145,7.8538423
250146,6.684582
250147,7.9305673
250148,7.1718597
250149,7.3053203
250150,5.157591
250151,5.3547463
250152,7.6170826
250153,5.9703155
250154,5.2890944
250155,6.3720026
250156,7.166565
250157,5.922329
250158,7.539988
250159,5.5135074
250160,7.1899734
250161,5.2806892
250162,5.6578083
250163,5.3886714
250164,5.3756127
250165,8.578279
250166,4.119858
250167,5.8445935
250168,3.2606347
250169,7.1543827
250170,5.5121126
250171,6.319168
250172,6.8659954
250173,6.3898697
250174,6.575669
250175,5.240342
250176,5.8786693
250177,7.617058
250178,5.7318068
250179,8.768445
250180,5.8794584
250181,4.8023677
250182,6.8103356
250183,8.771253
250184,6.845562
250185,7.2992296
250186,8.551421
250187,4.759885
250188,6.527931
250189,7.2996197
250190,8.344833
250191,5.883572
250192,7.081054
250193,7.916319
250194,7.331127
250195,10.206349
250196,6.3776817
250197,6.8852983
250198,5.6079125
250199,8.848265
250200,5.915282
250201,5.6070647
250202,8.035365
250203,6.858889
250204,8.913428
250205,4.7398386
250206,6.321148
250207,6.137737
250208,8.867149
250209,8.598972
250210,6.8909545
250211,9.162334
250212,9.408221
250213,6.1557045
250214,5.18657
250215,4.563538
250216,6.1408
250217,5.723482
250218,7.937537
250219,6.8880854
250220,6.325669
250221,6.614571
250222,7.2932906
250223,8.136721
250224,5.0711446
250225,5.372206
250226,7.171435
250227,5.0472784
250228,7.556483
250229,5.5375953
250230,6.4480753
250231,5.0591288
250232,7.495988
250233,6.5520744
250234,7.240217
250235,7.5742826
250236,4.6414685
250237,4.752065
250238,6.5219617
250239,5.518922
250240,7.6071253
250241,9.509736
250242,8.164027
250243,8.268626
250244,5.5296664
250245,7.4246054
250246,5.769959
250247,8.242156
250248,6.518436
250249,6.334741
250250,8.900927
250251,8.371856
250252,6.8539042
250253,6.97891
250254,7.179481
250255,6.938346
250256,5.3935995
250257,6.704287
250258,5.7352605
250259,7.658858
250260,7.0851274
250261,8.361754
250262,6.5424824
250263,4.6478624
250264,7.110724
250265,8.567913
250266,8.3490925
250267,8.24959
250268,6.5255475
250269,5.2061124
250270,5.0795093
250271,7.101161
250272,7.1971807
250273,5.653228
250274,6.8738413
250275,8.8412895
250276,7.1076655
250277,5.649352
250278,4.52928
250279,5.695923
250280,5.008014
250281,8.079918
250282,5.6491327
250283,7.7730775
250284,8.228479
250285,7.216296
250286,5.572027
250287,4.8703165
250288,6.378499
250289,8.288923
250290,6.314949
250291,6.176333
250292,7.8313556
250293,6.492215
250294,8.998778
250295,5.98385
250296,6.8878655
250297,5.639648
250298,6.068823
250299,7.5761247
250300,5.1571436
250301,7.1126733
250302,5.261256
250303,7.9345036
250304,7.9478955
250305,6.1624656
250306,10.9914055
250307,6.466613
250308,4.912998
250309,5.498781
250310,6.7717137
250311,8.274398
250312,7.273277
250313,4.05772
250314,8.074056
250315,8.543704
250316,6.4230056
250317,6.5694146
250318,5.5951533
250319,5.487979
250320,8.468821
250321,7.374979
250322,8.23363
250323,8.2892685
250324,6.5610275
250325,6.2739315
250326,6.4344697
250327,6.163687
250328,10.184915
250329,5.591921
250330,6.2619004
250331,5.770889
250332,8.5042
250333,6.369868
250334,6.250633
250335,7.8616815
250336,7.209874
250337,6.85576
250338,4.788917
250339,5.346995
250340,8.23539
250341,8.057081
250342,5.677308
250343,6.7530136
250344,6.786222
250345,8.137563
250346,5.581311
250347,5.0540047
250348,4.7502613
250349,5.832049
250350,5.6250296
250351,5.817783
250352,8.522567
250353,8.447268
250354,7.1688147
250355,6.620712
250356,3.9519923
250357,6.721913
250358,6.2975454
250359,5.723381
250360,5.1521697
250361,6.1570888
250362,6.8789053
250363,7.640987
250364,7.1777406
250365,6.292236
250366,7.108401
250367,7.3097973
250368,7.7212043
250369,5.8434486
250370,5.728804
250371,8.163584
250372,9.36057
250373,6.421529
250374,4.643203
250375,6.8935614
250376,7.859041
250377,8.711879
250378,7.552925
250379,6.004492
250380,7.9850845
250381,8.911493
250382,5.702778
250383,6.3556056
250384,9.918438
250385,6.3302007
250386,5.827159
250387,7.5471625
250388,4.061162
250389,5.481532
250390,5.8805275
250391,4.295746
250392,5.3264303
250393,6.4452972
250394,9.114891
250395,7.6641445
250396,7.7661934
250397,5.967245
250398,6.6921287
250399,6.5016036
250400,6.64137
250401,6.218768
250402,6.295546
250403,8.268034
250404,8.109398
250405,6.5333843
250406,8.635006
250407,7.1782293
250408,8.688002
250409,4.7872734
250410,9.380124
250411,7.1692967
250412,7.874223
250413,5.6664248
250414,6.611593
250415,7.765704
250416,7.8787723
250417,7.793861
250418,6.3826523
250419,6.9334216
250420,11.686312
250421,7.133841
250422,4.96814
250423,9.509176
250424,6.5822926
250425,6.8278604
250426,5.8993106
250427,4.5291157
250428,8.328374
250429,8.150398
250430,6.789433
250431,6.967293
250432,5.893733
250433,7.0879607
250434,5.2398434
250435,4.9260373
250436,6.8723035
250437,5.9855275
250438,7.174035
250439,6.8554826
250440,6.543554
250441,6.7239127
250442,6.2816787
250443,7.018172
250444,5.3171854
250445,7.776049
250446,8.173363
250447,6.01914
250448,7.6843677
250449,7.4775767
250450,8.807199
250451,4.7768884
250452,6.007022
250453,7.115083
250454,6.8592486
250455,6.114838
250456,5.9514084
250457,8.878395
250458,6.8071575
250459,5.7192698
250460,6.6075673
250461,6.6262794
250462,8.376256
250463,7.2299347
250464,6.918239
250465,8.66905
250466,7.0358267
250467,7.6900506
250468,8.633317
250469,5.233797
250470,7.3122396
250471,5.858511
250472,8.546019
250473,7.700573
250474,6.315083
250475,7.302555
250476,7.4913893
250477,6.7897305
250478,5.184942
250479,6.1604953
250480,6.083325
250481,8.493251
250482,7.570287
250483,7.747922
250484,6.7673144
250485,7.8450227
250486,7.650593
250487,6.1976395
250488,7.396655
250489,8.435874
250490,7.781844
250491,8.791916
250492,6.8788233
250493,6.86028
250494,6.4464736
250495,5.6917305
250496,6.680943
250497,5.456427
250498,6.669611
250499,6.0675325
250500,5.514531
250501,5.2738314
250502,7.226708
250503,6.8872094
250504,6.1279125
250505,9.310044
250506,4.717511
250507,6.511967
250508,5.960564
