id,loss
250000,7.291167
250001,6.601679
250002,7.242669
250003,7.3330135
250004,6.7294197
250005,8.414702
250006,7.8246984
250007,6.6480007
250008,6.392616
250009,7.8432703
250010,5.780279
250011,7.6908627
250012,5.4655905
250013,6.4283166
250014,8.628021
250015,5.7061453
250016,6.35032
250017,6.422239
250018,6.6074944
250019,5.514557
250020,6.566123
250021,7.230143
250022,6.339987
250023,6.349931
250024,5.455681
250025,8.514378
250026,7.6158724
250027,6.406102
250028,6.7112956
250029,7.0156827
250030,6.545967
250031,6.8720384
250032,6.0370226
250033,6.9317055
250034,6.8205314
250035,7.8850946
250036,6.5061793
250037,6.2260566
250038,6.2512197
250039,6.386516
250040,7.14075
250041,6.3319755
250042,7.7217684
250043,7.4851565
250044,7.5251822
250045,6.499237
250046,7.625082
250047,6.364017
250048,7.908823
250049,5.506057
250050,6.1994476
250051,8.029894
250052,6.453511
250053,7.6669846
250054,5.912742
250055,7.18214
250056,6.1341724
250057,7.9531155
250058,7.741481
250059,6.397367
250060,7.2440186
250061,7.049341
250062,5.984889
250063,6.755827
250064,6.738934
250065,7.003031
250066,6.448113
250067,5.326768
250068,6.6338434
250069,5.442236
250070,6.467323
250071,6.060884
250072,7.765973
250073,6.5608244
250074,6.638896
250075,6.6218715
250076,8.288683
250077,5.658799
250078,6.1185822
250079,5.587794
250080,6.3098125
250081,8.704021
250082,6.9783216
250083,6.2567854
250084,7.1275015
250085,7.537689
250086,5.6083055
250087,6.3198934
250088,5.25702
250089,6.110939
250090,5.5702753
250091,6.288597
250092,7.46212
250093,7.359003
250094,6.373355
250095,6.1118727
250096,5.0716944
250097,7.660616
250098,7.352114
250099,5.7569823
250100,6.4375257
250101,7.664816
250102,7.3543005
250103,5.5039163
250104,7.023365
250105,6.396656
250106,6.3870764
250107,6.392404
250108,6.7910624
250109,7.082941
250110,7.369172
250111,7.5264316
250112,6.1918583
250113,7.8222723
250114,7.183559
250115,5.617902
250116,6.28174
250117,8.74015
250118,8.2795
250119,6.5023727
250120,8.136164
250121,6.4257154
250122,6.719638
250123,5.4613094
250124,6.3701367
250125,7.578746
250126,6.227849
250127,5.46397
250128,5.3071585
250129,6.9931173
250130,5.403441
250131,6.0050464
250132,6.12606
250133,6.72243
250134,6.279927
250135,5.923121
250136,6.184801
250137,6.884183
250138,6.300821
250139,5.298802
250140,6.1514425
250141,6.8385863
250142,8.038467
250143,6.252657
250144,6.5834084
250145,7.6440954
250146,6.115529
250147,6.968848
250148,6.9859986
250149,6.5644984
250150,6.1837416
250151,6.2887416
250152,7.698443
250153,7.0615373
250154,5.615613
250155,7.7645984
250156,7.0740647
250157,6.66286
250158,6.464468
250159,5.868531
250160,7.6782017
250161,6.019929
250162,7.194046
250163,5.479309
250164,5.514926
250165,8.668664
250166,6.119344
250167,6.428066
250168,5.37906
250169,7.9159956
250170,7.4919653
